http://purl.obolibrary.org/obo/FMA_54556,N9217f01065b64e4f8d623193fe5bb581
http://purl.obolibrary.org/obo/FMA_60039,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56027,Ne5c676ed29794caea52834df7af852dc
http://purl.obolibrary.org/obo/FMA_56263,http://purl.obolibrary.org/obo/FMA_56261
http://purl.obolibrary.org/obo/FMA_52829,http://purl.obolibrary.org/obo/FMA_52828
http://purl.obolibrary.org/obo/OGMS_0000094,http://purl.obolibrary.org/obo/OGMS_0000063
http://purl.obolibrary.org/obo/FMA_84242,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56805,http://purl.obolibrary.org/obo/FMA_56801
http://purl.obolibrary.org/obo/OHD_0000058,http://purl.obolibrary.org/obo/BFO_0000023
http://purl.obolibrary.org/obo/FMA_56679,http://purl.obolibrary.org/obo/FMA_56678
http://purl.obolibrary.org/obo/FMA_53649,N032fd204646443f89910e4fd910eab36
http://purl.obolibrary.org/obo/FMA_55925,Na7ba021adbfa45afa6da2fb2a54c9b13
http://purl.obolibrary.org/obo/OHD_0000280,Nef0c64bd48784c8493eeb442541338e6
http://purl.obolibrary.org/obo/FMA_55948,http://example.com/left
http://purl.obolibrary.org/obo/FMA_224462,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55681,N21ffc1297c6d4a5696444ffaa3bda104
http://purl.obolibrary.org/obo/FMA_54712,http://purl.obolibrary.org/obo/FMA_54716
http://purl.obolibrary.org/obo/FMA_56861,http://purl.obolibrary.org/obo/FMA_56824
